saScore,perplexitySource,perplexityTarget,same,cgscore,hassourcecl,hastargetcl,caplettersworddif,onlycaplettersdif,hassourceurl,hastargeturl,urlsim,hassourcetag,hastargettag,tagsim,hassourcenameentity,hastargetnameentity,nersimilarity,hassourcenumber,hastargetnumber,numbersim,hassourceemail,hastargetemail,emailsim,hassourcepunctuation,hastargetpunctuation,punctsim
0.407086,966.78,633.16,0.0,0.570093601977,1.0,1.0,0.16,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.20203050891,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4472135955
0.35449,312.39,585.77,0.0,1.21184723908,1.0,1.0,0.184210526316,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.22360679775,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.832050294338
0.700534,1662.1,1275.23,0.0,0.328327238618,1.0,1.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
1.56766,217.64,1598.5,0.0,-1.29820676434,1.0,1.0,0.105263157895,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.952579344416
0.521796,780.61,1942.08,0.0,1.38671391001,1.0,1.0,0.434782608696,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.948683298051,0.0,0.0,1.0,0.0,0.0,0.957427107756
1.47068,446.58,236.09,0.0,0.593737305817,1.0,1.0,0.571428571429,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
0.841794,1297.67,1596.48,0.0,0.539883221566,1.0,1.0,0.216216216216,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.327326835354,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.942990333583
2.21944,566.16,606.3,0.0,0.976137258533,1.0,1.0,0.444444444444,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4472135955,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4472135955
1.44032,332.42,746.6,0.0,-0.416072216824,1.0,1.0,0.233333333333,0.25,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.19245008973,1.0,1.0,0.707106781187,0.0,0.0,1.0,0.0,0.0,1.0
1.37065,1225.46,2649.98,0.0,-0.0634744741122,1.0,1.0,0.208333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.471404520791,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.867721831275
1.45799,491.6,456.99,0.0,1.06918828997,1.0,1.0,0.409090909091,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.495073771488,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.894427191
0.527451,697.19,834.49,0.0,-1.99236412667,1.0,1.0,0.0869565217391,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.129099444874,1.0,1.0,0.707106781187,0.0,0.0,1.0,0.0,0.0,0.693375245282
2.82215,6797.22,10033.45,0.0,0.0453515905195,1.0,1.0,0.0625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.26791,370.69,1415.37,0.0,0.478286702653,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.752617809006,0.0,0.0,1.0,0.0,0.0,1.0
1.77303,671.15,379.77,0.0,-0.323380833382,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.666666666667,1.0,1.0,0.76980035892,0.0,0.0,1.0,0.0,0.0,0.636363636364
1.7,473.1,2137.62,0.0,-0.106358907453,1.0,1.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.72826,176.03,156.87,0.0,-0.875468165519,1.0,1.0,0.0714285714286,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.912870929175,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.727606875109
1.07956,248.21,798.51,0.0,0.671094365241,1.0,1.0,0.222222222222,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.353553390593,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.58462,1980.8,1096.06,0.0,0.845154254729,1.0,1.0,0.0833333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.408248290464,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.976187060184
0.601236,557.32,1852.01,0.0,0.318122257994,1.0,1.0,0.133333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.894427191
0.531567,509.03,1151.24,0.0,0.265143906677,1.0,1.0,0.0625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.288675134595,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.894427191
1.35074,119.74,232.5,0.0,-0.250690348998,1.0,1.0,0.222222222222,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.353553390593,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.518623,568.28,832.47,0.0,0.430997115921,1.0,1.0,0.277777777778,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
1.43843,806.21,2014.53,0.0,-1.85600734674,1.0,1.0,0.153846153846,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.288675134595,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.242535625036
0.704018,81.05,138.79,0.0,0.159061128997,1.0,1.0,0.214285714286,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.353553390593,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.46308,2251.39,1093.78,0.0,0.372032665902,1.0,1.0,0.153846153846,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4472135955
1.67299,730.91,526.38,0.0,0.494430400493,1.0,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.218217890236,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.894427191
1.28771,806.17,702.89,0.0,0.912599685393,1.0,1.0,0.210526315789,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
0.689496,784.12,1792.73,0.0,1.55568893653,1.0,1.0,0.178571428571,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.474341649025,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.944911182523
1.64605,438.35,257.46,0.0,0.728175984993,1.0,1.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.90077,799.13,954.49,0.0,-0.947164375606,1.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333333333,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.806801581908
1.61643,1705.7,577.19,0.0,0.136054771559,1.0,1.0,0.0714285714286,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.60438,1038.81,1376.25,0.0,-0.503537184069,1.0,1.0,0.0740740740741,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.117851130198,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.970528721126
2.26012,777.54,634.62,0.0,-0.259785973206,1.0,1.0,0.0689655172414,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.50251890763,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.952380952381
1.86165,934.89,1407.43,0.0,0.120932354579,1.0,1.0,0.0625,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.258198889747,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.932744804334
1.57331,1304.3,1020.16,0.0,0.362797063738,1.0,1.0,0.181818181818,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.408248290464,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.94329,429.86,1534.71,0.0,0.258870908816,1.0,1.0,0.222222222222,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.57735026919,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.58989,959.47,245.71,0.0,-1.1436999325,1.0,1.0,0.0833333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.894427191
1.97542,3287.89,366.08,0.0,0.907313714301,1.0,1.0,0.416666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.38238,258.8,364.33,0.0,0.643678685867,1.0,1.0,0.166666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.377964473009,1.0,1.0,0.948683298051,0.0,0.0,1.0,0.0,0.0,0.948683298051
1.91308,1423.78,1831.03,0.0,0.953367630734,1.0,1.0,0.19512195122,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.294174202707,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.935414346693
0.662471,1184.76,1088.98,0.0,-0.0643622721107,1.0,1.0,0.0357142857143,0.25,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.169030850946,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.306785995539
1.81552,930.97,581.96,0.0,0.49009802941,1.0,1.0,0.0952380952381,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.629940788349,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.588348405415
0.560294,349.02,1693.39,0.0,0.874037722534,1.0,1.0,0.153846153846,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4472135955
1.87555,3634.07,2519.64,0.0,0.5479462547,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.857492925713
1.08969,598.34,1302.02,0.0,-2.30488611432,1.0,1.0,0.0454545454545,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.308606699924,1.0,1.0,0.707106781187,0.0,0.0,1.0,0.0,0.0,0.970725343394
1.52571,576.43,857.92,0.0,0.451242628197,1.0,1.0,0.181818181818,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.516397779494,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.253646,690.05,1436.9,0.0,-1.48953613958,1.0,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.176776695297,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.919145030018
1.72757,4147.39,553.69,0.0,3.40986922899,1.0,1.0,0.318181818182,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.737864787373,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.713024095907
0.395717,412.74,519.87,0.0,-0.832385356338,1.0,1.0,0.0740740740741,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.50251890763,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.66436383883
2.05714,282.61,441.92,0.0,-0.173683368573,1.0,1.0,0.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.707106781187,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.46468,685.17,466.59,0.0,0.302976368147,1.0,1.0,0.0625,0.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.685,1053.42,6846.7,0.0,0.0857492925713,1.0,1.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.707106781187,0.0,0.0,1.0,0.0,0.0,0.707106781187
1.76364,381.34,221.09,0.0,-0.417006445116,1.0,1.0,0.0833333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
1.55964,2172.63,3416.52,0.0,-0.991470385975,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
1.5487,2461.04,1097.97,0.0,0.125899371078,1.0,1.0,0.307692307692,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.288675134595,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.912870929175
1.5666,908.31,1001.91,0.0,1.16164373668,1.0,1.0,0.24,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.282842712475,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.836660026534
1.28448,278.4,1682.31,0.0,0.151716521227,1.0,1.0,0.222222222222,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.707106781187,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.30934,564.23,1279.68,0.0,0.715843402452,1.0,1.0,0.15,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.298142397,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.894427191
1.22537,985.06,1181.3,0.0,1.21445364315,1.0,1.0,0.277777777778,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.408248290464,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
1.66089,1601.83,5017.25,0.0,-2.55533308443,1.0,1.0,0.138888888889,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
1.5013,1241.69,1224.01,0.0,3.25028049409,1.0,1.0,0.318181818182,0.25,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.182574185835,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.650791373456
1.58592,2664.26,1598.11,0.0,0.301064826236,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
1.01341,766.03,666.69,0.0,-0.413519808487,1.0,1.0,0.0833333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.22360679775,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4472135955
1.28571,1927.24,1540.07,0.0,1.78799634963,1.0,1.0,0.227272727273,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.707106781187,0.0,0.0,1.0,0.0,0.0,0.868243142124
0.563571,251.46,566.85,0.0,1.61062647658,1.0,1.0,0.307692307692,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.512163,182.66,269.71,0.0,-0.185019513036,1.0,1.0,0.21875,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.377964473009,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.715678085421
1.66891,2085.59,3102.4,0.0,-0.46726088202,1.0,1.0,0.0625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
1.74375,2503.19,2882.54,0.0,-0.618484398653,1.0,1.0,0.0625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.868243142124
2.21975,1532.24,593.83,0.0,0.226757952598,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.57735026919,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
0.260951,277.18,629.05,0.0,0.943194097364,1.0,1.0,0.392857142857,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.258198889747,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.905821627316
0.949688,399.04,322.51,0.0,-0.391076944438,1.0,1.0,0.148148148148,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.503952630679,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
1.90393,254.82,409.78,0.0,0.263930753654,1.0,1.0,0.357142857143,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.471404520791,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.83822,2078.52,774.19,0.0,0.266446832984,1.0,1.0,0.105263157895,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.308606699924,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.40797,4145.41,10851.72,0.0,-0.738653875754,1.0,1.0,0.166666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.295595,52.14,1.46,0.0,1.73123629974,1.0,1.0,0.791666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.981495457622
0.301615,23.05,1.48,0.0,2.86952634429,1.0,1.0,0.772727272727,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.992277876714
1.32258,57.22,1.53,0.0,0.941176470588,1.0,1.0,0.666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.894427191
0.973229,70.54,3.37,0.0,0.976187060184,1.0,1.0,0.842105263158,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.810930758852
1.03954,86.75,1.98,0.0,0.895948009574,1.0,1.0,0.625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
0.2981,7.99,1.66,0.0,1.83357886966,1.0,1.0,0.642857142857,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
0.430755,29.95,1.43,0.0,1.62891646701,1.0,1.0,0.782608695652,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.874157276122
1.35588,16.48,1.52,0.0,0.115940957492,1.0,1.0,0.833333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.99984614201
0.70625,23.03,2.45,0.0,1.00224755461,1.0,1.0,0.571428571429,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
1.30201,17.98,1.59,0.0,1.15440299118,1.0,1.0,0.727272727273,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3092,271.31,104.85,0.0,1.16690007002,1.0,1.0,0.571428571429,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.58598,54.35,188.56,0.0,1.41807754106,1.0,1.0,0.545454545455,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.35009,70.53,392.57,0.0,0.0378777009539,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
0.64939,52.11,89.38,0.0,0.69584026721,1.0,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.918558653544
1.26842,731.61,1820.37,0.0,0.951916427389,1.0,1.0,0.386363636364,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.391292790436,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.964763821238
3.08584,2286.41,3701.98,0.0,-0.366463132559,1.0,1.0,0.0277777777778,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.534522483825,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.989949493661
1.19375,2192.05,1673.14,0.0,0.377744278133,1.0,1.0,0.133333333333,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.942809041582
2.2556,10446.75,8692.16,0.0,0.627093443885,1.0,1.0,0.115384615385,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.377964473009,1.0,1.0,0.385026770543,0.0,0.0,1.0,0.0,0.0,0.994862092379
1.69953,4163.77,2296.18,0.0,0.53914531861,1.0,1.0,0.0416666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333333333,1.0,1.0,0.571428571429,0.0,0.0,1.0,0.0,0.0,1.0
2.76626,7287.03,12953.2,0.0,0.0812798631357,1.0,1.0,0.121212121212,0.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.572077553547,1.0,1.0,0.561315239967,0.0,0.0,1.0,0.0,0.0,0.981306762925
0.285577,11575.54,2435.57,0.0,-0.537898918286,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.816496580928
2.7636,7230.68,12048.84,0.0,-0.0973174879722,1.0,1.0,0.0,0.5,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.888888888889,1.0,1.0,0.531995176599,0.0,0.0,1.0,0.0,0.0,0.993748012506
2.36897,1183.51,2372.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.714285714286,0.0,0.0,1.0,0.0,0.0,1.0
1.55206,7756.34,9334.07,0.0,0.0766964988847,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333333333,1.0,1.0,0.571428571429,0.0,0.0,1.0,0.0,0.0,1.0
0.841176,389.93,1269.13,0.0,0.517087689995,1.0,1.0,0.444444444444,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.22360679775,0.0,0.0,1.0,0.0,0.0,0.894427191
0.805455,22307.14,61180.51,0.0,0.335620024732,1.0,1.0,0.0555555555556,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.23548,3868.69,10228.32,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.714285714286,0.0,0.0,1.0,0.0,0.0,1.0
2.29646,9484.68,15300.69,0.0,-1.77430215807,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.476731294623,1.0,1.0,0.630893268144,0.0,0.0,1.0,0.0,0.0,0.988334330104
